Reduced.relapse...No.adverse.effect,Reduced.relapse...Non.serious.adverse.effect.only,Reduced.relapse...Lethal.acute.severe.allergy,Reduced.relapse...Life.threatening.acute.severe.allergy,Reduced.relapse...Lethal.cardio.pulmonary.distress,Reduced.relapse...Persistent.cardio.pulmonary.distress,Reduced.relapse...Life.threatening.cardio.pulmonary.distress,Reduced.relapse...Lethal.diabetes,Reduced.relapse...Persistent.diabetes,Reduced.relapse...Life.threatening.diabetes,Reduced.relapse...Lethal.gastro.intestinal.haemorrhage,Reduced.relapse...Persistent.gastro.intestinal.haemorrhage,Reduced.relapse...Life.threatening.gastro.intestinal.haemorrhage,Reduced.relapse...Lethal.hepatotoxicity,Reduced.relapse...Persistent.hepatotoxicity,Reduced.relapse...Life.threatening.hepatotoxicity,Reduced.relapse...Persistent.myopathy,Reduced.relapse...Life.threatening.myopathy,Reduced.relapse...Persistent.osteonecrosis,Reduced.relapse...Lethal.pancreatitis,Reduced.relapse...Persistent.psychosis,Reduced.relapse...Life.threatening.psychosis,Reduced.relapse...Lethal.seizure,Reduced.relapse...Persistent.seizure,Reduced.relapse...Life.threatening.seizure,Reduced.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...No.adverse.effect,Standard.relapse...Non.serious.adverse.effect.only,Standard.relapse...Lethal.acute.severe.allergy,Standard.relapse...Life.threatening.acute.severe.allergy,Standard.relapse...Lethal.cardio.pulmonary.distress,Standard.relapse...Persistent.cardio.pulmonary.distress,Standard.relapse...Life.threatening.cardio.pulmonary.distress,Standard.relapse...Lethal.diabetes,Standard.relapse...Persistent.diabetes,Standard.relapse...Life.threatening.diabetes,Standard.relapse...Lethal.gastro.intestinal.haemorrhage,Standard.relapse...Persistent.gastro.intestinal.haemorrhage,Standard.relapse...Life.threatening.gastro.intestinal.haemorrhage,Standard.relapse...Lethal.hepatotoxicity,Standard.relapse...Persistent.hepatotoxicity,Standard.relapse...Life.threatening.hepatotoxicity,Standard.relapse...Persistent.myopathy,Standard.relapse...Life.threatening.myopathy,Standard.relapse...Persistent.osteonecrosis,Standard.relapse...Lethal.pancreatitis,Standard.relapse...Persistent.psychosis,Standard.relapse...Life.threatening.psychosis,Standard.relapse...Lethal.seizure,Standard.relapse...Persistent.seizure,Standard.relapse...Life.threatening.seizure,Standard.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,best_treatment
0.856235401,0.826697872,0.060440734,0.722798399,0.016047538,0.497456156,0.722798399,0.060440734,0.655058684,0.722798399,0.016047538,0.63271892,0.722798399,0.060440734,0.63271892,0.722798399,0.63271892,0.722798399,0.655058684,0.016047538,0.63271892,0.722798399,0.060440734,0.497456156,0.722798399,0.060440734,0.497456156,0.722798399,0.773172077,0.748554401,0.060440734,0.60510216,0.016047538,0.237594105,0.60510216,0.060440734,0.552254608,0.60510216,0.016047538,0.399344448,0.60510216,0.060440734,0.399344448,0.60510216,0.399344448,0.60510216,0.552254608,0.016047538,0.399344448,0.60510216,0.060440734,0.237594105,0.60510216,0.060440734,0.237594105,0.60510216,3
0.963720501,0.909315591,0.111133445,0.681748186,0.041355411,0.453692864,0.681748186,0.111133445,0.576713411,0.681748186,0.041355411,0.541983878,0.681748186,0.111133445,0.541983878,0.681748186,0.541983878,0.681748186,0.576713411,0.041355411,0.541983878,0.681748186,0.111133445,0.453692864,0.681748186,0.111133445,0.453692864,0.681748186,0.823324904,0.797239244,0.111133445,0.597033276,0.041355411,0.135106051,0.597033276,0.111133445,0.510781626,0.597033276,0.041355411,0.277999927,0.597033276,0.111133445,0.277999927,0.597033276,0.277999927,0.597033276,0.510781626,0.041355411,0.277999927,0.597033276,0.111133445,0.135106051,0.597033276,0.111133445,0.135106051,0.597033276,3
0.997923364,0.994023833,0.0973145,0.763533725,0.087426343,0.34503347,0.763533725,0.0973145,0.744305368,0.763533725,0.087426343,0.600359031,0.763533725,0.0973145,0.600359031,0.763533725,0.600359031,0.763533725,0.744305368,0.087426343,0.600359031,0.763533725,0.0973145,0.34503347,0.763533725,0.0973145,0.34503347,0.763533725,0.971902159,0.938558343,0.0973145,0.684389268,0.087426343,0.268961815,0.684389268,0.0973145,0.366461688,0.684389268,0.087426343,0.333048802,0.684389268,0.0973145,0.333048802,0.684389268,0.333048802,0.684389268,0.366461688,0.087426343,0.333048802,0.684389268,0.0973145,0.268961815,0.684389268,0.0973145,0.268961815,0.684389268,3
0.967100858,0.824100242,0.040854241,0.655313599,0.028067797,0.301189979,0.655313599,0.040854241,0.546785748,0.655313599,0.028067797,0.50000586,0.655313599,0.040854241,0.50000586,0.655313599,0.50000586,0.655313599,0.546785748,0.028067797,0.50000586,0.655313599,0.040854241,0.301189979,0.655313599,0.040854241,0.301189979,0.655313599,0.768953135,0.670828155,0.040854241,0.654711872,0.028067797,0.123563961,0.654711872,0.040854241,0.529894027,0.654711872,0.028067797,0.170420694,0.654711872,0.040854241,0.170420694,0.654711872,0.170420694,0.654711872,0.529894027,0.028067797,0.170420694,0.654711872,0.040854241,0.123563961,0.654711872,0.040854241,0.123563961,0.654711872,3
0.996436027,0.929951515,0.121421555,0.781353431,0.060431416,0.288639659,0.781353431,0.121421555,0.529626696,0.781353431,0.060431416,0.486046603,0.781353431,0.121421555,0.486046603,0.781353431,0.486046603,0.781353431,0.529626696,0.060431416,0.486046603,0.781353431,0.121421555,0.288639659,0.781353431,0.121421555,0.288639659,0.781353431,0.857407138,0.825316446,0.121421555,0.547239677,0.060431416,0.136651282,0.547239677,0.121421555,0.359146023,0.547239677,0.060431416,0.211619647,0.547239677,0.121421555,0.211619647,0.547239677,0.211619647,0.547239677,0.359146023,0.060431416,0.211619647,0.547239677,0.121421555,0.136651282,0.547239677,0.121421555,0.136651282,0.547239677,3
0.890036514,0.856059782,0.02003787,0.586038824,0.015578346,0.266815171,0.586038824,0.02003787,0.56425874,0.586038824,0.015578346,0.268934399,0.586038824,0.02003787,0.268934399,0.586038824,0.268934399,0.586038824,0.56425874,0.015578346,0.268934399,0.586038824,0.02003787,0.266815171,0.586038824,0.02003787,0.266815171,0.586038824,0.704123843,0.646044964,0.02003787,0.479682692,0.015578346,0.107621965,0.479682692,0.02003787,0.399735993,0.479682692,0.015578346,0.24171078,0.479682692,0.02003787,0.24171078,0.479682692,0.24171078,0.479682692,0.399735993,0.015578346,0.24171078,0.479682692,0.02003787,0.107621965,0.479682692,0.02003787,0.107621965,0.479682692,2
0.812362856,0.690297005,0.089608246,0.453741274,0.083757296,0.295301711,0.453741274,0.089608246,0.413607015,0.453741274,0.083757296,0.307987016,0.453741274,0.089608246,0.307987016,0.453741274,0.307987016,0.453741274,0.413607015,0.083757296,0.307987016,0.453741274,0.089608246,0.295301711,0.453741274,0.089608246,0.295301711,0.453741274,0.628189837,0.482180584,0.089608246,0.345426509,0.083757296,0.195709587,0.345426509,0.089608246,0.309686861,0.345426509,0.083757296,0.227435851,0.345426509,0.089608246,0.227435851,0.345426509,0.227435851,0.345426509,0.309686861,0.083757296,0.227435851,0.345426509,0.089608246,0.195709587,0.345426509,0.089608246,0.195709587,0.345426509,2
0.978721006,0.839072361,0.11534148,0.70622367,0.001544461,0.338520373,0.70622367,0.11534148,0.571682697,0.70622367,0.001544461,0.44669942,0.70622367,0.11534148,0.44669942,0.70622367,0.44669942,0.70622367,0.571682697,0.001544461,0.44669942,0.70622367,0.11534148,0.338520373,0.70622367,0.11534148,0.338520373,0.70622367,0.736980123,0.729809113,0.11534148,0.652554279,0.001544461,0.15966318,0.652554279,0.11534148,0.512363206,0.652554279,0.001544461,0.32614537,0.652554279,0.11534148,0.32614537,0.652554279,0.32614537,0.652554279,0.512363206,0.001544461,0.32614537,0.652554279,0.11534148,0.15966318,0.652554279,0.11534148,0.15966318,0.652554279,1
0.996909852,0.895820024,0.057735835,0.590455197,0.010751429,0.221414995,0.590455197,0.057735835,0.427251187,0.590455197,0.010751429,0.39103457,0.590455197,0.057735835,0.39103457,0.590455197,0.39103457,0.590455197,0.427251187,0.010751429,0.39103457,0.590455197,0.057735835,0.221414995,0.590455197,0.057735835,0.221414995,0.590455197,0.840060407,0.597970646,0.057735835,0.409344923,0.010751429,0.064042907,0.409344923,0.057735835,0.245416851,0.409344923,0.010751429,0.229726517,0.409344923,0.057735835,0.229726517,0.409344923,0.229726517,0.409344923,0.245416851,0.010751429,0.229726517,0.409344923,0.057735835,0.064042907,0.409344923,0.057735835,0.064042907,0.409344923,3
0.86762045,0.865729291,0.121544576,0.749385591,0.100562739,0.287044716,0.749385591,0.121544576,0.648661749,0.749385591,0.100562739,0.372894905,0.749385591,0.121544576,0.372894905,0.749385591,0.372894905,0.749385591,0.648661749,0.100562739,0.372894905,0.749385591,0.121544576,0.287044716,0.749385591,0.121544576,0.287044716,0.749385591,0.823716014,0.76167233,0.121544576,0.551755416,0.100562739,0.221645855,0.551755416,0.121544576,0.348701453,0.551755416,0.100562739,0.34532553,0.551755416,0.121544576,0.34532553,0.551755416,0.34532553,0.551755416,0.348701453,0.100562739,0.34532553,0.551755416,0.121544576,0.221645855,0.551755416,0.121544576,0.221645855,0.551755416,1
